model_version,image_path,true_label,predicted_label,confidence,psoriasis_probability,non_psoriasis_probability,correct,split
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_3830.jpg,non-psoriasis,non-psoriasis,0.976888,0.023112,0.976888,True,test
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_4219.jpg,non-psoriasis,non-psoriasis,0.99999,1e-05,0.99999,True,test
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_5185.jpg,non-psoriasis,non-psoriasis,0.999999,1e-06,0.999999,True,test
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_8405.jpg,non-psoriasis,non-psoriasis,0.999998,2e-06,0.999998,True,test
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_2827.jpg,non-psoriasis,non-psoriasis,0.998696,0.001304,0.998696,True,test
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_3046.jpg,non-psoriasis,non-psoriasis,0.999819,0.000181,0.999819,True,test
v1,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_5285.jpg,non-psoriasis,non-psoriasis,0.999999,1e-06,0.999999,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_5246.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_6711.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_3615.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_80.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_7342.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_4807.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_8521.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_2140.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_1001.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_7846.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_3097.jpg,non-psoriasis,non-psoriasis,0.999998,2e-06,0.999998,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_819.jpg,non-psoriasis,non-psoriasis,1.0,0.0,1.0,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_8439.jpg,non-psoriasis,non-psoriasis,0.998067,0.001933,0.998067,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_3830.jpg,non-psoriasis,non-psoriasis,0.999972,2.8e-05,0.999972,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_4219.jpg,non-psoriasis,non-psoriasis,0.999997,3e-06,0.999997,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_5185.jpg,non-psoriasis,non-psoriasis,0.999999,1e-06,0.999999,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_8405.jpg,non-psoriasis,non-psoriasis,0.999996,4e-06,0.999996,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_2827.jpg,non-psoriasis,non-psoriasis,0.999999,1e-06,0.999999,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_3046.jpg,non-psoriasis,non-psoriasis,0.999999,1e-06,0.999999,True,test
v2,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_5285.jpg,non-psoriasis,non-psoriasis,1.0,0.0,1.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_5246.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_6711.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_3615.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_80.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_7342.jpg,psoriasis,psoriasis,0.999936,0.999936,6.4e-05,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_4807.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_8521.jpg,psoriasis,psoriasis,0.999992,0.999992,8e-06,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_2140.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_1001.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\psoriasis\aug_0_7846.jpg,psoriasis,psoriasis,1.0,1.0,0.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_3097.jpg,non-psoriasis,non-psoriasis,0.999992,8e-06,0.999992,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_819.jpg,non-psoriasis,non-psoriasis,0.999961,3.9e-05,0.999961,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_8439.jpg,non-psoriasis,non-psoriasis,0.993686,0.006314,0.993686,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_3830.jpg,non-psoriasis,non-psoriasis,0.999922,7.8e-05,0.999922,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_4219.jpg,non-psoriasis,non-psoriasis,0.999639,0.000361,0.999639,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_5185.jpg,non-psoriasis,non-psoriasis,0.999997,2e-06,0.999997,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_8405.jpg,non-psoriasis,non-psoriasis,0.999798,0.000202,0.999798,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_2827.jpg,non-psoriasis,non-psoriasis,0.999974,2.6e-05,0.999974,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_3046.jpg,non-psoriasis,non-psoriasis,1.0,0.0,1.0,True,test
v3,C:\Users\noahs\DermaRead\data\raw\non_psoriasis\aug_0_5285.jpg,non-psoriasis,non-psoriasis,1.0,0.0,1.0,True,test
