model,md5hash,original_label,binary_label,fitzpatrick_scale,psoriasis_prob,predicted,correct
v1,a199b3d2956018f8d8bf6c57fb2fca59,vitiligo,non-psoriasis,2,0.0006,non-psoriasis,True
v1,9fd9783c093d140d12bee4eaa67da1a0,erythema nodosum,non-psoriasis,3,0.0528,non-psoriasis,True
v1,77c8889c5b1f7ed6df703cb73296d60a,psoriasis,psoriasis,3,0.9956,psoriasis,True
v1,f1459b032c9853d78f2ba389040a3dad,psoriasis,psoriasis,2,0.0401,non-psoriasis,False
v1,9f8207a0d87de2ea85ae8d439e50641d,scleroderma,non-psoriasis,-1,0.9992,psoriasis,False
v1,6d4be984bf6407587a032f6080f099b2,lupus erythematosus,non-psoriasis,6,0.9959,psoriasis,False
v1,a385043f505268bfad6448be4c018a68,lichen planus,non-psoriasis,4,0.1329,non-psoriasis,True
v1,6a37014ba090dce3237a1aeac8f5312a,psoriasis,psoriasis,2,0.1085,non-psoriasis,False
v1,56e697186c86b0eb09f19021ebe4b9a8,allergic contact dermatitis,non-psoriasis,2,0.9998,psoriasis,False
v1,d908bdbcab52fd0c69a248cc43d200ad,sun damaged skin,non-psoriasis,2,0.3582,non-psoriasis,True
v1,f944b734a9fc37ff262da8b313300d25,drug eruption,non-psoriasis,1,0.9435,psoriasis,False
v1,67ac5bbaeb3f15071e74a36f64270aef,dermatofibroma,non-psoriasis,-1,0.9098,psoriasis,False
v1,23e9d3d002a88c0b3c5b9c5c95876d38,xeroderma pigmentosum,non-psoriasis,5,0.9998,psoriasis,False
v1,997d8434ffab55de06dc1759f4525d57,neutrophilic dermatoses,non-psoriasis,2,0.8963,psoriasis,False
v1,025074f01318b141392d5d8ae3824e8d,scabies,non-psoriasis,3,0.9997,psoriasis,False
v1,d60b7061146729d32cfe2fba4b089278,cheilitis,non-psoriasis,2,0.4486,non-psoriasis,True
v1,805e1d42b9f0af58c33fc1f9e2c6d0e4,urticaria pigmentosa,non-psoriasis,2,0.3653,non-psoriasis,True
v1,3e9d90d0dbde2afe3fc1e0cd72f04379,behcets disease,non-psoriasis,2,0.994,psoriasis,False
v1,bb18c8800c62e37bd21641ad30aa3982,nevocytic nevus,non-psoriasis,3,0.9966,psoriasis,False
v1,dab1abcb214f3e1cf7b509fa75972eb7,mycosis fungoides,non-psoriasis,4,0.9974,psoriasis,False
v1,9b39239bae217b6f29603dddf3f24d56,porphyria,non-psoriasis,3,0.5902,psoriasis,False
v1,abd80d96eade01f32e5bf22a33a735b5,neutrophilic dermatoses,non-psoriasis,1,0.9816,psoriasis,False
v1,81c007db8cc1bc57cb08bcc00dda653b,superficial spreading melanoma ssm,non-psoriasis,2,0.1648,non-psoriasis,True
v1,5a3d754f30836ede76691cdf1b4f0cfb,porokeratosis of mibelli,non-psoriasis,3,0.7799,psoriasis,False
v1,a4fbf75b5f55d41fccfab653a7a1a5cf,psoriasis,psoriasis,4,0.7046,psoriasis,True
v1,677d022c11c0d454bf58e76ab26852f0,juvenile xanthogranuloma,non-psoriasis,2,0.9958,psoriasis,False
v1,62f8df393e05fd7e1588d70891238f53,milia,non-psoriasis,3,0.9835,psoriasis,False
v1,d6dfb47fe3c00e624af51b3548b8ee5e,granuloma pyogenic,non-psoriasis,4,0.8112,psoriasis,False
v1,3eb192d5b5c1d44b6f52ab1bc6f390e6,papilomatosis confluentes and reticulate,non-psoriasis,3,0.9205,psoriasis,False
v1,6d3346e06233d2445f6b19075facfaed,sarcoidosis,non-psoriasis,3,0.9998,psoriasis,False
v1,a45a2533b5e4ac6b482b4bc8439e4166,neurotic excoriations,non-psoriasis,3,0.4668,non-psoriasis,True
v1,b8bf2ccc8ceeb97d4bc30c16d536834f,neurofibromatosis,non-psoriasis,2,0.9819,psoriasis,False
v1,d98b961ecb24b31d672ca92d42fa644f,epidermal nevus,non-psoriasis,1,0.6702,psoriasis,False
v1,099c6e631e0f54a5a5ffe64dd938f21e,drug eruption,non-psoriasis,2,0.8821,psoriasis,False
v1,d6c626a40f77f7262353dc2db7e0b757,hidradenitis,non-psoriasis,4,0.9968,psoriasis,False
v1,39b1853bbd7aee8beb2bd4be5bf0f922,dermatomyositis,non-psoriasis,2,0.1632,non-psoriasis,True
v1,78cdc95d817a9c8e5cbe32a481673125,sun damaged skin,non-psoriasis,5,0.587,psoriasis,False
v1,04e8c9f72761f00075f2f70459d7027f,lupus erythematosus,non-psoriasis,1,0.0378,non-psoriasis,True
v1,730a5db8eee84f8637f31c2eeefbea61,naevus comedonicus,non-psoriasis,5,0.0379,non-psoriasis,True
v1,055754f56bd5a8c37c3b7e01ae2caa35,erythema annulare centrifigum,non-psoriasis,1,0.8227,psoriasis,False
v1,a7432cf3e4faf44ab58bcb093fb6a3bd,pilar cyst,non-psoriasis,4,0.3252,non-psoriasis,True
v1,53d69b9f140ac6b48514141564dc6b2f,eczema,non-psoriasis,2,0.6887,psoriasis,False
v1,c204c7c8443fbe404200e36285a8cae0,pustular psoriasis,psoriasis,-1,0.9903,psoriasis,True
v1,8d0095170ff1c91f2c6cd7c9a67270f5,scabies,non-psoriasis,-1,0.9999,psoriasis,False
v1,9838b6548e7842a1c228e9548a32099c,basal cell carcinoma,non-psoriasis,2,0.927,psoriasis,False
v1,d565fec5dcef772cc1a7b9f76430eb77,ichthyosis vulgaris,non-psoriasis,4,0.9585,psoriasis,False
v1,a4c6b049eff3dc3080aa26feea752ef0,lyme disease,non-psoriasis,2,0.9443,psoriasis,False
v1,8185239ca8e7d43f60864717a59802cc,striae,non-psoriasis,3,0.9958,psoriasis,False
v1,ff0ede16c336307290471d2418850a36,lupus erythematosus,non-psoriasis,1,0.6793,psoriasis,False
v1,e30589561d48c95e0d2151ba7899d796,sarcoidosis,non-psoriasis,6,0.982,psoriasis,False
v1,e5a50fd4d67e70c016bc34401ae08e7f,rhinophyma,non-psoriasis,1,0.9997,psoriasis,False
v1,1616459eaaa8f79463b01fd100f419bf,folliculitis,non-psoriasis,2,0.9994,psoriasis,False
v1,fa325d43faa0082e6cc8987e8a6cede0,sarcoidosis,non-psoriasis,2,0.6495,psoriasis,False
v1,f228b0ed53a49770f269da5f3ee131c5,vitiligo,non-psoriasis,6,0.2702,non-psoriasis,True
v1,ade51126ebbb69e4e54a0bd325bd4086,xeroderma pigmentosum,non-psoriasis,5,0.9869,psoriasis,False
v1,a7821ca7a0f65f9095a61d66c234f683,basal cell carcinoma,non-psoriasis,1,0.9972,psoriasis,False
v1,ab02b84a847c6675775ecb9d04c75abd,calcinosis cutis,non-psoriasis,1,0.9022,psoriasis,False
v1,7e8285c87bf045d7eb75042155632036,allergic contact dermatitis,non-psoriasis,1,0.9989,psoriasis,False
v1,e39141991c0c03a7181d1842009ac951,stasis edema,non-psoriasis,5,0.9914,psoriasis,False
v1,9d5e4780260cf2955e3e0e783cb21247,kaposi sarcoma,non-psoriasis,2,0.9749,psoriasis,False
v1,9a29e78c932c9a463ab990dc59b44b83,porphyria,non-psoriasis,3,0.8257,psoriasis,False
v1,a2170e425512ffeb28953fa26bb90e02,neurodermatitis,non-psoriasis,1,0.9718,psoriasis,False
v1,862d0d4096cacb124d4e0df53c32b0e0,acne,non-psoriasis,2,0.1173,non-psoriasis,True
v1,204f57f5c4dd76c0841f106da6993d53,acne vulgaris,non-psoriasis,1,0.9965,psoriasis,False
v1,c8c63f5f347e408981de99a00cbd255d,congenital nevus,non-psoriasis,3,0.9809,psoriasis,False
v1,6e7d4fbd43fdfa20e22779d9670762a5,behcets disease,non-psoriasis,6,0.9984,psoriasis,False
v1,2899a5ff1edde837ee2075d5e4384f97,neutrophilic dermatoses,non-psoriasis,1,0.9971,psoriasis,False
v1,eb817cc9a0a0d7d2728670a1cb1a38ec,pilar cyst,non-psoriasis,2,0.1833,non-psoriasis,True
v1,81bd3e1d7fda006e6d130a25e8441fa3,lyme disease,non-psoriasis,3,0.0006,non-psoriasis,True
v1,5785d42ece39d61706ceea46a1b47ea9,photodermatoses,non-psoriasis,2,0.9212,psoriasis,False
v1,0d4c5e2266a00cd127cd5a676ac872b5,squamous cell carcinoma,non-psoriasis,3,0.9999,psoriasis,False
v1,a28915ae2984dd8523dc1e8ed460d242,mucinosis,non-psoriasis,1,0.1518,non-psoriasis,True
v1,1eb2cf388f9b1ab6b98056d81b1e6faf,allergic contact dermatitis,non-psoriasis,3,0.2408,non-psoriasis,True
v1,72714f4963e82e6d9b7b4f99a4f3b32e,eczema,non-psoriasis,3,0.3399,non-psoriasis,True
v1,c699fbf373baa0193e9382d1a94d105e,keratosis pilaris,non-psoriasis,1,0.457,non-psoriasis,True
v1,dd893347ecc0a38a1460a1492c479f83,urticaria,non-psoriasis,1,0.198,non-psoriasis,True
v1,f83855461747896f3735a1263f4e6d1e,keloid,non-psoriasis,2,0.022,non-psoriasis,True
v1,a6af09f2f26720fb272d2324e4f36bbe,psoriasis,psoriasis,1,0.9737,psoriasis,True
v1,ff08d6bc34e89c31d25f5d595672e5af,tuberous sclerosis,non-psoriasis,2,0.9797,psoriasis,False
v1,75b27297c5cba41f4fb660a3a5abe359,sarcoidosis,non-psoriasis,1,0.0207,non-psoriasis,True
v1,ceb92b604fa772074ea2e15273af99ec,lichen planus,non-psoriasis,3,0.9996,psoriasis,False
v1,af7a076b9992ff39499951a9479c78d5,milia,non-psoriasis,4,0.9685,psoriasis,False
v1,9bd7df80683b11b327509b098bc366bd,striae,non-psoriasis,2,0.9997,psoriasis,False
v1,7632dbe0380cd493b48ad81f898cfec0,acquired autoimmune bullous diseaseherpes gestationis,non-psoriasis,1,0.9117,psoriasis,False
v1,c3833afba496feeb4153ed76ff2da85d,basal cell carcinoma,non-psoriasis,3,0.9824,psoriasis,False
v1,098b1289acbcc7237a4d17c37b88d937,fixed eruptions,non-psoriasis,3,0.1552,non-psoriasis,True
v1,24a4d75183c81800691347ad769b9a7b,lentigo maligna,non-psoriasis,4,0.9968,psoriasis,False
v1,5e44d665d68cca052a33dca12ad2bf29,lentigo maligna,non-psoriasis,2,0.7902,psoriasis,False
v1,c8bf8f5b83c8a4479c3b6323e6e28bb8,urticaria,non-psoriasis,2,0.5944,psoriasis,False
v1,90e1e3e6dac586053b440d9b9b2ce167,rhinophyma,non-psoriasis,1,0.9851,psoriasis,False
v1,6ca1410dd0b38f1486f5269d2be49b42,neutrophilic dermatoses,non-psoriasis,1,0.9999,psoriasis,False
v1,f65ab33af43c9a896e3e3f2346e7f54d,granuloma pyogenic,non-psoriasis,-1,0.9959,psoriasis,False
v1,fc63008d9d80b373d2d8f84dfd034446,lichen simplex,non-psoriasis,3,0.9995,psoriasis,False
v1,6ffc4d0108a2c1d10c699fae9679d1ef,dariers disease,non-psoriasis,-1,0.9172,psoriasis,False
v1,0858974037527bdd90c45aaefdb2064c,neurotic excoriations,non-psoriasis,4,0.2263,non-psoriasis,True
v1,58e7594f5727cdfc362cf5b071520a1f,dermatofibroma,non-psoriasis,1,0.3698,non-psoriasis,True
v1,01799c46d7fa9c08d3353df0c67269d8,allergic contact dermatitis,non-psoriasis,-1,0.9766,psoriasis,False
v1,44bb284877cbebaeb393b2ed07606de5,folliculitis,non-psoriasis,3,0.2085,non-psoriasis,True
v1,e24b6a7a8307b30995d3828795397c81,papilomatosis confluentes and reticulate,non-psoriasis,2,0.8408,psoriasis,False
v1,08447c464a1134284f6e267a3dffdf6f,eczema,non-psoriasis,3,0.2842,non-psoriasis,True
v1,cf7918316713773a724895170d45688d,nematode infection,non-psoriasis,2,0.9869,psoriasis,False
v1,025aff11b975d92e39f0e65ba89f8603,dariers disease,non-psoriasis,3,0.1636,non-psoriasis,True
v1,4e3fa37ac5747130c2afdf3437d639e0,psoriasis,psoriasis,5,1.0,psoriasis,True
v1,90a57906ad3e8c8d1583a661e616a1b0,pilar cyst,non-psoriasis,2,0.8801,psoriasis,False
v1,43ff4f26e808270c6be266126a4b4cb4,lymphangioma,non-psoriasis,3,0.9977,psoriasis,False
v1,88b87800934bda09b281e222ca5cee12,urticaria pigmentosa,non-psoriasis,2,0.9166,psoriasis,False
v1,795dd8845c62f96c18470c8339f2a34a,neurodermatitis,non-psoriasis,1,0.9927,psoriasis,False
v1,ba24273241dcd9ba0640598c12da6592,photodermatoses,non-psoriasis,2,0.7959,psoriasis,False
v1,40d116307efa811714d5d738d1f9ada5,pityriasis rosea,non-psoriasis,4,0.1739,non-psoriasis,True
v1,eb0cbb277ba6b206c5fafc66ab8c46f9,behcets disease,non-psoriasis,5,0.3555,non-psoriasis,True
v1,a880299b86db8937c1644853833966c3,drug induced pigmentary changes,non-psoriasis,4,0.0023,non-psoriasis,True
v1,ef6840d838979ca91fc496ec95059ab8,pilar cyst,non-psoriasis,2,0.9976,psoriasis,False
v1,bd5d73faf4c02f8f2eb63bd627ae54b8,dariers disease,non-psoriasis,5,0.3695,non-psoriasis,True
v1,8b963a49787af17b8581d58099bb55f2,pilomatricoma,non-psoriasis,1,0.1832,non-psoriasis,True
v1,c655891a3f47b4a2788d9d6013778ab8,psoriasis,psoriasis,5,0.1831,non-psoriasis,False
v1,45005e10b9ecc6241aa723a8c33086ed,lentigo maligna,non-psoriasis,1,0.0881,non-psoriasis,True
v1,1de39fac287b00cb50988581078afc37,lupus subacute,non-psoriasis,1,0.9969,psoriasis,False
v1,f52e0c86106999931be858599426e648,neutrophilic dermatoses,non-psoriasis,2,0.187,non-psoriasis,True
v1,36c389cbfb82b07a772e0a4f7b13cc19,drug eruption,non-psoriasis,1,0.9823,psoriasis,False
v1,4182b215548b3db336660d7fc04eccf4,lichen simplex,non-psoriasis,2,0.9998,psoriasis,False
v1,9aaee7c5c51035a4171611b76a97cf8b,perioral dermatitis,non-psoriasis,2,0.9989,psoriasis,False
v1,b4eee9017b7042910f9b3d6de181da4b,sarcoidosis,non-psoriasis,1,0.9815,psoriasis,False
v1,8903983f10e1f3f2ea8f9eff65097f91,disseminated actinic porokeratosis,non-psoriasis,3,0.9891,psoriasis,False
v1,23ca2b5bdef55b891b276df1c82e9be2,keloid,non-psoriasis,4,0.2346,non-psoriasis,True
v1,2247bd08954e660c9bf9a813576a972b,drug eruption,non-psoriasis,3,0.9993,psoriasis,False
v1,a35700c1790244b4b235136f28b94ef8,neutrophilic dermatoses,non-psoriasis,1,0.1552,non-psoriasis,True
v1,a42224fcf640f0bca5a7564b9792495a,squamous cell carcinoma,non-psoriasis,-1,0.8263,psoriasis,False
v1,c189dc271fd1ac6dd7c389e43129368e,keloid,non-psoriasis,2,0.9968,psoriasis,False
v1,521b4c4aba2b57da8e5318371117e01a,scleroderma,non-psoriasis,3,0.0121,non-psoriasis,True
v1,8fdb7ba5870799117a242bec36ee7a0d,erythema elevatum diutinum,non-psoriasis,2,0.9622,psoriasis,False
v1,67af6e2923e52eff436a013572b7088b,halo nevus,non-psoriasis,2,0.9898,psoriasis,False
v1,5de18144953b0dcf774605ae4a9c65c3,squamous cell carcinoma,non-psoriasis,5,0.995,psoriasis,False
v1,c18ef5d1ddaa5651b201046f079f1607,dermatofibroma,non-psoriasis,2,0.997,psoriasis,False
v1,1920c507d09dd56dee4e4d423efefc9b,acne vulgaris,non-psoriasis,2,0.8145,psoriasis,False
v1,1d7bd6b19b1e499529e8eea49a84effa,disseminated actinic porokeratosis,non-psoriasis,2,0.0059,non-psoriasis,True
v1,506a73e6be7935927dff0849edf6569f,scleroderma,non-psoriasis,-1,0.9054,psoriasis,False
v1,213877be1a20cbc68975c1e43644f1d9,keloid,non-psoriasis,3,0.0072,non-psoriasis,True
v1,8bb00e1c90499ee2035478cda18c7127,sarcoidosis,non-psoriasis,2,0.9708,psoriasis,False
v1,4eee4b8e1c7f507b3f2b84360864161b,photodermatoses,non-psoriasis,2,0.9324,psoriasis,False
v1,2574ada7a5c2d591c34687061af1bb85,psoriasis,psoriasis,2,0.9674,psoriasis,True
v1,88c6f28ae4b08ad0369471e30354fb77,aplasia cutis,non-psoriasis,2,0.9779,psoriasis,False
v1,1bbe4519608f606a18adf1811fd1c051,basal cell carcinoma,non-psoriasis,1,0.6058,psoriasis,False
v1,ecb12338c649b55a198e5243157b0ec1,allergic contact dermatitis,non-psoriasis,2,0.127,non-psoriasis,True
v1,8915cc6232bb2c7fcb660b7992b46606,lyme disease,non-psoriasis,2,0.0084,non-psoriasis,True
v1,4fc33b1b329677786de74ff786678531,incontinentia pigmenti,non-psoriasis,2,0.8626,psoriasis,False
v1,8041efa4c5821e57446a0ff75f388e66,neutrophilic dermatoses,non-psoriasis,1,0.0085,non-psoriasis,True
v1,c62a4a834fd490fa8d7b30c77e225f63,neutrophilic dermatoses,non-psoriasis,2,0.5898,psoriasis,False
v1,43d7ea1cae8cfa3f6a9f7ac73e7d1479,basal cell carcinoma morpheiform,non-psoriasis,2,0.9972,psoriasis,False
v1,7d2f3fa05f4f362299c1ed148e7fc719,lichen planus,non-psoriasis,4,0.9998,psoriasis,False
v1,d4e6307697e22eed8376fb2e2c54ab1f,halo nevus,non-psoriasis,5,0.9201,psoriasis,False
v1,b0a513787e3c28076c3c197342be5ffa,lentigo maligna,non-psoriasis,3,0.9769,psoriasis,False
v1,51951d10305b0b101fc364246a23fa6c,urticaria,non-psoriasis,3,0.9873,psoriasis,False
v1,54fffe82436fdaa76bde19239f9c0198,stevens johnson syndrome,non-psoriasis,2,0.4309,non-psoriasis,True
v1,52b28c8c4e544f5aa071a0897d7d2e31,stevens johnson syndrome,non-psoriasis,4,0.0368,non-psoriasis,True
v1,c287e154d40834eca091ac2562635e3d,tick bite,non-psoriasis,1,0.1501,non-psoriasis,True
v1,b716eb8ad19b3839a5c0104c5f3419e5,porokeratosis of mibelli,non-psoriasis,4,0.9992,psoriasis,False
v1,7a66af0a1a2b2ffd84a3f9822be45c8e,cheilitis,non-psoriasis,1,0.9046,psoriasis,False
v1,8371f31bdd4a4ad7457bb790cc8108cd,naevus comedonicus,non-psoriasis,1,0.937,psoriasis,False
v1,568062107b882079931f07d874639343,acne vulgaris,non-psoriasis,6,0.8631,psoriasis,False
v1,f31890642d646144afbb92e30037fc81,fordyce spots,non-psoriasis,2,0.9648,psoriasis,False
v1,a41731c6ccf0d65c7fdd468cbc6f2403,scleroderma,non-psoriasis,1,0.9981,psoriasis,False
v1,521bec867654c32d592f32f9256c5704,basal cell carcinoma,non-psoriasis,3,0.9424,psoriasis,False
v1,1633eff4560866de9c8aa0026f769a7f,cheilitis,non-psoriasis,3,0.5021,psoriasis,False
v1,80150b5b2bc40d4a8ef5aaea784ec5d0,tick bite,non-psoriasis,1,0.3723,non-psoriasis,True
v1,9623821cee89328c00205e6e767781e5,fixed eruptions,non-psoriasis,3,0.9997,psoriasis,False
v1,ae895d961f33a66f43003eea737dc42f,acne,non-psoriasis,1,0.3711,non-psoriasis,True
v1,07360bff59d68a64fe7e279625a4bbd4,squamous cell carcinoma,non-psoriasis,3,0.0693,non-psoriasis,True
v1,fc00af3afd475aa7679fe83be88b4b8e,squamous cell carcinoma,non-psoriasis,1,0.6866,psoriasis,False
v1,f03b5f7dab096ea793749f2efccf40e8,lupus subacute,non-psoriasis,4,0.4941,non-psoriasis,True
v1,a0ae926830cf382bed7b1d0de867d6a7,telangiectases,non-psoriasis,-1,0.9236,psoriasis,False
v1,4d6b99e5b9f5ad5a0c6ef12ecd279844,scleroderma,non-psoriasis,2,0.0023,non-psoriasis,True
v1,c068909d0bea4def8a4e249893df1cdd,nematode infection,non-psoriasis,4,0.834,psoriasis,False
v1,2795a63a4461d4d18b803d4bf48de1c8,keratosis pilaris,non-psoriasis,2,0.9813,psoriasis,False
v1,4159e2236b2119f9c8aa39623aab4a84,solid cystic basal cell carcinoma,non-psoriasis,1,0.9999,psoriasis,False
v1,fec412dd3ceaaa55dd66abe28dedfb56,psoriasis,psoriasis,1,0.9975,psoriasis,True
v1,f523a69b01629c390c3b8009f7f75926,scabies,non-psoriasis,1,0.9733,psoriasis,False
v1,0c86c8cd5cb0f89b4aa51e7614845f85,sarcoidosis,non-psoriasis,1,0.9974,psoriasis,False
v1,c60d8659cd66191da36c8a7151716af2,dyshidrotic eczema,non-psoriasis,5,0.0019,non-psoriasis,True
v1,1add6c62ac85c70d864585e0f47c4662,erythema annulare centrifigum,non-psoriasis,3,0.9996,psoriasis,False
v1,ee0cca6b53ab15d28e448031f01d4d0f,halo nevus,non-psoriasis,3,0.0783,non-psoriasis,True
v1,d95bb36bbdb0f6f3224029ef6afc14e1,keloid,non-psoriasis,6,0.1154,non-psoriasis,True
v1,3d9887b1f426ac5a3a3ed5e2b8c56b87,dermatomyositis,non-psoriasis,6,0.0427,non-psoriasis,True
v1,4cd5b4b4e91b73f92f1a9a0a59305ac3,paronychia,non-psoriasis,1,0.8054,psoriasis,False
v1,e0f19367fb01830251feb6220c00d755,seborrheic dermatitis,non-psoriasis,1,0.9993,psoriasis,False
v1,54772e05a49dda00ec1a3c9b7a1cfdba,becker nevus,non-psoriasis,2,0.2469,non-psoriasis,True
v1,8b7382e1e6e5ab10b1866e638bdc08e4,pityriasis rubra pilaris,non-psoriasis,2,0.9666,psoriasis,False
v1,2c74321d5e74fddb13c2d77b64cbe9b2,mycosis fungoides,non-psoriasis,2,0.3584,non-psoriasis,True
v1,fa4ed547ba2ed8055c9d777ee729f70b,actinic keratosis,non-psoriasis,3,0.9232,psoriasis,False
v1,567e34fda94c9f3b8741c3cc725f5003,photodermatoses,non-psoriasis,4,0.3246,non-psoriasis,True
v1,f08034a69a57680dbe4521f6e913ba22,basal cell carcinoma,non-psoriasis,3,0.3564,non-psoriasis,True
v1,68001b11a2510d29cc8f6ef121d0f4fb,lupus erythematosus,non-psoriasis,4,0.8074,psoriasis,False
