id,true_label,predicted_label,confidence,psoriasis_probability,non_psoriasis_probability,correct,source_dataset,image_type,skin_tone_notes
nps_264,non-psoriasis,non-psoriasis,0.5021,0.4979,0.5021,True,external_collection,clinical_photo,mixed
nps_092,non-psoriasis,non-psoriasis,0.9326,0.0674,0.9326,True,external_collection,clinical_photo,mixed
nps_053,non-psoriasis,non-psoriasis,0.9399,0.0601,0.9399,True,external_collection,clinical_photo,mixed
nps_265,non-psoriasis,non-psoriasis,0.8502,0.1498,0.8502,True,external_collection,clinical_photo,mixed
nps_242,non-psoriasis,non-psoriasis,0.5485,0.4515,0.5485,True,external_collection,clinical_photo,mixed
nps_014,non-psoriasis,non-psoriasis,0.9742,0.0258,0.9742,True,external_collection,clinical_photo,mixed
nps_089,non-psoriasis,non-psoriasis,0.7223,0.2777,0.7223,True,external_collection,clinical_photo,mixed
nps_274,non-psoriasis,psoriasis,0.6245,0.6245,0.3755,False,external_collection,clinical_photo,mixed
nps_167,non-psoriasis,non-psoriasis,0.8744,0.1256,0.8744,True,external_collection,clinical_photo,mixed
nps_351,non-psoriasis,non-psoriasis,0.6508,0.3492,0.6508,True,external_collection,clinical_photo,mixed
nps_135,non-psoriasis,non-psoriasis,0.6354,0.3646,0.6354,True,external_collection,clinical_photo,mixed
nps_307,non-psoriasis,non-psoriasis,0.9823,0.0177,0.9823,True,external_collection,clinical_photo,mixed
nps_343,non-psoriasis,non-psoriasis,0.8318,0.1682,0.8318,True,external_collection,clinical_photo,mixed
nps_320,non-psoriasis,psoriasis,0.9237,0.9237,0.0763,False,external_collection,clinical_photo,mixed
nps_244,non-psoriasis,non-psoriasis,0.7725,0.2275,0.7725,True,external_collection,clinical_photo,mixed
nps_055,non-psoriasis,non-psoriasis,0.9509,0.0491,0.9509,True,external_collection,clinical_photo,mixed
nps_051,non-psoriasis,psoriasis,0.7998,0.7998,0.2002,False,external_collection,clinical_photo,mixed
nps_175,non-psoriasis,non-psoriasis,0.9515,0.0485,0.9515,True,external_collection,clinical_photo,mixed
nps_190,non-psoriasis,non-psoriasis,0.7721,0.2279,0.7721,True,external_collection,clinical_photo,mixed
nps_355,non-psoriasis,non-psoriasis,0.6103,0.3897,0.6103,True,external_collection,clinical_photo,mixed
nps_188,non-psoriasis,non-psoriasis,0.8762,0.1238,0.8762,True,external_collection,clinical_photo,mixed
nps_170,non-psoriasis,non-psoriasis,0.9955,0.0045,0.9955,True,external_collection,clinical_photo,mixed
nps_059,non-psoriasis,non-psoriasis,0.7034,0.2966,0.7034,True,external_collection,clinical_photo,mixed
nps_049,non-psoriasis,psoriasis,0.7943,0.7943,0.2057,False,external_collection,clinical_photo,mixed
nps_236,non-psoriasis,non-psoriasis,0.7838,0.2162,0.7838,True,external_collection,clinical_photo,mixed
nps_253,non-psoriasis,non-psoriasis,0.8015,0.1985,0.8015,True,external_collection,clinical_photo,mixed
nps_022,non-psoriasis,non-psoriasis,0.5678,0.4322,0.5678,True,external_collection,clinical_photo,mixed
nps_314,non-psoriasis,non-psoriasis,0.5272,0.4728,0.5272,True,external_collection,clinical_photo,mixed
nps_161,non-psoriasis,non-psoriasis,0.992,0.008,0.992,True,external_collection,clinical_photo,mixed
nps_277,non-psoriasis,non-psoriasis,0.819,0.181,0.819,True,external_collection,clinical_photo,mixed
nps_192,non-psoriasis,non-psoriasis,0.7851,0.2149,0.7851,True,external_collection,clinical_photo,mixed
nps_294,non-psoriasis,non-psoriasis,0.803,0.197,0.803,True,external_collection,clinical_photo,mixed
nps_258,non-psoriasis,non-psoriasis,0.5913,0.4087,0.5913,True,external_collection,clinical_photo,mixed
nps_309,non-psoriasis,non-psoriasis,0.9178,0.0822,0.9178,True,external_collection,clinical_photo,mixed
nps_150,non-psoriasis,non-psoriasis,0.9076,0.0924,0.9076,True,external_collection,clinical_photo,mixed
nps_131,non-psoriasis,non-psoriasis,0.5538,0.4462,0.5538,True,external_collection,clinical_photo,mixed
nps_152,non-psoriasis,psoriasis,0.6811,0.6811,0.3189,False,external_collection,clinical_photo,mixed
nps_100,non-psoriasis,non-psoriasis,0.8075,0.1925,0.8075,True,external_collection,clinical_photo,mixed
nps_088,non-psoriasis,non-psoriasis,0.8681,0.1319,0.8681,True,external_collection,clinical_photo,mixed
nps_331,non-psoriasis,non-psoriasis,0.5918,0.4082,0.5918,True,external_collection,clinical_photo,mixed
nps_215,non-psoriasis,non-psoriasis,0.9263,0.0737,0.9263,True,external_collection,clinical_photo,mixed
nps_122,non-psoriasis,non-psoriasis,0.6662,0.3338,0.6662,True,external_collection,clinical_photo,mixed
nps_357,non-psoriasis,non-psoriasis,0.8846,0.1154,0.8846,True,external_collection,clinical_photo,mixed
nps_021,non-psoriasis,non-psoriasis,0.9601,0.0399,0.9601,True,external_collection,clinical_photo,mixed
nps_189,non-psoriasis,non-psoriasis,0.968,0.032,0.968,True,external_collection,clinical_photo,mixed
nps_072,non-psoriasis,psoriasis,0.8263,0.8263,0.1737,False,external_collection,clinical_photo,mixed
nps_107,non-psoriasis,non-psoriasis,0.925,0.075,0.925,True,external_collection,clinical_photo,mixed
nps_271,non-psoriasis,psoriasis,0.84,0.84,0.16,False,external_collection,clinical_photo,mixed
nps_349,non-psoriasis,psoriasis,0.9162,0.9162,0.0838,False,external_collection,clinical_photo,mixed
nps_103,non-psoriasis,psoriasis,0.6539,0.6539,0.3461,False,external_collection,clinical_photo,mixed
ps_214,psoriasis,psoriasis,0.7516,0.7516,0.2484,True,Kaggle,clinical_photo,light
ps_297,psoriasis,non-psoriasis,0.794,0.206,0.794,False,Kaggle,clinical_photo,light
ps_371,psoriasis,non-psoriasis,0.7849,0.2151,0.7849,False,Kaggle,clinical_photo,light
ps_253,psoriasis,psoriasis,0.8225,0.8225,0.1775,True,Kaggle,clinical_photo,light
ps_397,psoriasis,psoriasis,0.653,0.653,0.347,True,Kaggle,clinical_photo,light
ps_372,psoriasis,psoriasis,0.6366,0.6366,0.3634,True,Kaggle,clinical_photo,light
ps_305,psoriasis,psoriasis,0.511,0.511,0.489,True,Kaggle,clinical_photo,light
ps_271,psoriasis,psoriasis,0.5527,0.5527,0.4473,True,Kaggle,clinical_photo,light
ps_203,psoriasis,non-psoriasis,0.6222,0.3778,0.6222,False,Kaggle,clinical_photo,light
ps_163,psoriasis,psoriasis,0.8247,0.8247,0.1753,True,Kaggle,clinical_photo,light
ps_044,psoriasis,non-psoriasis,0.9857,0.0143,0.9857,False,IPC_dataset,clinical_photo,dark
ps_219,psoriasis,non-psoriasis,0.6217,0.3783,0.6217,False,Kaggle,clinical_photo,light
ps_192,psoriasis,non-psoriasis,0.708,0.292,0.708,False,Kaggle,clinical_photo,light
ps_311,psoriasis,non-psoriasis,0.9656,0.0344,0.9656,False,Kaggle,clinical_photo,light
ps_261,psoriasis,non-psoriasis,0.8611,0.1389,0.8611,False,Kaggle,clinical_photo,light
ps_107,psoriasis,non-psoriasis,0.6833,0.3167,0.6833,False,Kaggle,clinical_photo,light
ps_055,psoriasis,non-psoriasis,0.6187,0.3813,0.6187,False,Kaggle,clinical_photo,light
ps_002,psoriasis,psoriasis,0.8994,0.8994,0.1006,True,Kaggle,clinical_photo,light
ps_050,psoriasis,non-psoriasis,0.8078,0.1922,0.8078,False,IPC_dataset,clinical_photo,medium
ps_082,psoriasis,non-psoriasis,0.8851,0.1149,0.8851,False,Kaggle,clinical_photo,light
ps_207,psoriasis,psoriasis,0.9833,0.9833,0.0167,True,Kaggle,clinical_photo,light
ps_035,psoriasis,psoriasis,0.9783,0.9783,0.0217,True,Kaggle,dermoscopy,light
ps_265,psoriasis,non-psoriasis,0.6687,0.3313,0.6687,False,Kaggle,clinical_photo,light
ps_093,psoriasis,psoriasis,0.7918,0.7918,0.2082,True,Kaggle,clinical_photo,light
ps_341,psoriasis,psoriasis,0.8519,0.8519,0.1481,True,Kaggle,clinical_photo,light
ps_054,psoriasis,psoriasis,0.7103,0.7103,0.2897,True,IPC_dataset,clinical_photo,medium
ps_347,psoriasis,psoriasis,0.9888,0.9888,0.0112,True,Kaggle,clinical_photo,light
ps_266,psoriasis,psoriasis,0.7866,0.7866,0.2134,True,Kaggle,clinical_photo,light
ps_243,psoriasis,psoriasis,0.741,0.741,0.259,True,Kaggle,clinical_photo,light
ps_014,psoriasis,non-psoriasis,0.6972,0.3028,0.6972,False,Kaggle,clinical_photo,light
ps_317,psoriasis,psoriasis,0.9924,0.9924,0.0076,True,Kaggle,clinical_photo,light
ps_090,psoriasis,psoriasis,0.7999,0.7999,0.2001,True,Kaggle,clinical_photo,light
ps_275,psoriasis,psoriasis,0.8432,0.8432,0.1568,True,Kaggle,clinical_photo,light
ps_168,psoriasis,psoriasis,0.9774,0.9774,0.0226,True,Kaggle,clinical_photo,light
ps_330,psoriasis,non-psoriasis,0.8911,0.1089,0.8911,False,Kaggle,clinical_photo,light
ps_400,psoriasis,non-psoriasis,0.9009,0.0991,0.9009,False,Kaggle,clinical_photo,light
ps_136,psoriasis,psoriasis,0.782,0.782,0.218,True,Kaggle,clinical_photo,light
ps_308,psoriasis,non-psoriasis,0.5553,0.4447,0.5553,False,Kaggle,clinical_photo,light
ps_390,psoriasis,non-psoriasis,0.9163,0.0837,0.9163,False,Kaggle,clinical_photo,light
ps_321,psoriasis,psoriasis,0.5453,0.5453,0.4547,True,Kaggle,clinical_photo,light
ps_245,psoriasis,non-psoriasis,0.5284,0.4716,0.5284,False,Kaggle,clinical_photo,light
ps_056,psoriasis,non-psoriasis,0.9187,0.0813,0.9187,False,Kaggle,clinical_photo,light
ps_365,psoriasis,psoriasis,0.9114,0.9114,0.0886,True,Kaggle,clinical_photo,light
ps_052,psoriasis,psoriasis,0.9083,0.9083,0.0917,True,IPC_dataset,clinical_photo,medium
ps_176,psoriasis,psoriasis,0.7071,0.7071,0.2929,True,Kaggle,clinical_photo,light
ps_191,psoriasis,non-psoriasis,0.7612,0.2388,0.7612,False,Kaggle,clinical_photo,light
ps_404,psoriasis,non-psoriasis,0.9009,0.0991,0.9009,False,Kaggle,clinical_photo,light
ps_189,psoriasis,psoriasis,0.6388,0.6388,0.3612,True,Kaggle,clinical_photo,light
ps_171,psoriasis,non-psoriasis,0.5562,0.4438,0.5562,False,Kaggle,clinical_photo,light
ps_060,psoriasis,non-psoriasis,0.6733,0.3267,0.6733,False,Kaggle,clinical_photo,light
ps_049,psoriasis,psoriasis,0.6165,0.6165,0.3835,True,IPC_dataset,clinical_photo,medium
ps_346,psoriasis,psoriasis,0.854,0.854,0.146,True,Kaggle,clinical_photo,light
ps_237,psoriasis,psoriasis,0.7078,0.7078,0.2922,True,Kaggle,clinical_photo,light
ps_254,psoriasis,psoriasis,0.9666,0.9666,0.0334,True,Kaggle,clinical_photo,light
ps_022,psoriasis,psoriasis,0.7742,0.7742,0.2258,True,Kaggle,clinical_photo,light
ps_315,psoriasis,psoriasis,0.5625,0.5625,0.4375,True,Kaggle,clinical_photo,light
ps_162,psoriasis,non-psoriasis,0.8277,0.1723,0.8277,False,Kaggle,clinical_photo,light
ps_278,psoriasis,psoriasis,0.7195,0.7195,0.2805,True,Kaggle,clinical_photo,light
ps_193,psoriasis,psoriasis,0.5458,0.5458,0.4542,True,Kaggle,clinical_photo,light
ps_295,psoriasis,psoriasis,0.8178,0.8178,0.1822,True,Kaggle,clinical_photo,light
ps_345,psoriasis,psoriasis,0.9474,0.9474,0.0526,True,Kaggle,clinical_photo,light
ps_259,psoriasis,psoriasis,0.8994,0.8994,0.1006,True,Kaggle,clinical_photo,light
ps_310,psoriasis,psoriasis,0.843,0.843,0.157,True,Kaggle,clinical_photo,light
ps_151,psoriasis,non-psoriasis,0.8693,0.1307,0.8693,False,Kaggle,clinical_photo,light
ps_132,psoriasis,non-psoriasis,0.663,0.337,0.663,False,Kaggle,clinical_photo,light
ps_153,psoriasis,psoriasis,0.8663,0.8663,0.1337,True,Kaggle,clinical_photo,light
ps_361,psoriasis,psoriasis,0.8226,0.8226,0.1774,True,Kaggle,clinical_photo,light
ps_101,psoriasis,non-psoriasis,0.9731,0.0269,0.9731,False,Kaggle,clinical_photo,light
ps_374,psoriasis,psoriasis,0.9551,0.9551,0.0449,True,Kaggle,clinical_photo,light
ps_089,psoriasis,psoriasis,0.6602,0.6602,0.3398,True,Kaggle,clinical_photo,light
ps_332,psoriasis,psoriasis,0.8001,0.8001,0.1999,True,Kaggle,clinical_photo,light
ps_216,psoriasis,psoriasis,0.9635,0.9635,0.0365,True,Kaggle,clinical_photo,light
ps_123,psoriasis,non-psoriasis,0.8227,0.1773,0.8227,False,Kaggle,clinical_photo,light
ps_406,psoriasis,psoriasis,0.9313,0.9313,0.0687,True,Kaggle,clinical_photo,light
ps_021,psoriasis,psoriasis,0.5792,0.5792,0.4208,True,Kaggle,clinical_photo,light
ps_190,psoriasis,psoriasis,0.6331,0.6331,0.3669,True,Kaggle,clinical_photo,light
ps_073,psoriasis,non-psoriasis,0.9251,0.0749,0.9251,False,Kaggle,clinical_photo,light
ps_108,psoriasis,psoriasis,0.9986,0.9986,0.0014,True,Kaggle,clinical_photo,light
ps_272,psoriasis,non-psoriasis,0.6972,0.3028,0.6972,False,Kaggle,clinical_photo,light
ps_350,psoriasis,psoriasis,0.9833,0.9833,0.0167,True,Kaggle,clinical_photo,light
ps_104,psoriasis,non-psoriasis,0.9437,0.0563,0.9437,False,Kaggle,clinical_photo,light
