id,relative_path,label,source_dataset,image_type,skin_tone_notes,license,notes,subtype,body_part
ps_066,psoriasis/ps_066.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_067,psoriasis/ps_067.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_068,psoriasis/ps_068.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_069,psoriasis/ps_069.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_070,psoriasis/ps_070.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_071,psoriasis/ps_071.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_072,psoriasis/ps_072.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_073,psoriasis/ps_073.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_074,psoriasis/ps_074.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_075,psoriasis/ps_075.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_076,psoriasis/ps_076.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_077,psoriasis/ps_077.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_078,psoriasis/ps_078.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_079,psoriasis/ps_079.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_080,psoriasis/ps_080.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_081,psoriasis/ps_081.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_082,psoriasis/ps_082.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_083,psoriasis/ps_083.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_084,psoriasis/ps_084.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_085,psoriasis/ps_085.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_086,psoriasis/ps_086.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_087,psoriasis/ps_087.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_088,psoriasis/ps_088.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_089,psoriasis/ps_089.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_090,psoriasis/ps_090.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_091,psoriasis/ps_091.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_092,psoriasis/ps_092.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_093,psoriasis/ps_093.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_094,psoriasis/ps_094.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_095,psoriasis/ps_095.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_096,psoriasis/ps_096.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_097,psoriasis/ps_097.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_098,psoriasis/ps_098.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_099,psoriasis/ps_099.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_100,psoriasis/ps_100.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_101,psoriasis/ps_101.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_102,psoriasis/ps_102.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_103,psoriasis/ps_103.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_104,psoriasis/ps_104.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_105,psoriasis/ps_105.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_106,psoriasis/ps_106.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_107,psoriasis/ps_107.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_108,psoriasis/ps_108.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_109,psoriasis/ps_109.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_110,psoriasis/ps_110.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_111,psoriasis/ps_111.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_112,psoriasis/ps_112.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_113,psoriasis/ps_113.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_114,psoriasis/ps_114.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_115,psoriasis/ps_115.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_116,psoriasis/ps_116.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_117,psoriasis/ps_117.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_118,psoriasis/ps_118.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_119,psoriasis/ps_119.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_120,psoriasis/ps_120.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_121,psoriasis/ps_121.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_122,psoriasis/ps_122.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_123,psoriasis/ps_123.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_124,psoriasis/ps_124.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_125,psoriasis/ps_125.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_126,psoriasis/ps_126.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_127,psoriasis/ps_127.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_128,psoriasis/ps_128.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_129,psoriasis/ps_129.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_130,psoriasis/ps_130.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_131,psoriasis/ps_131.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_132,psoriasis/ps_132.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_133,psoriasis/ps_133.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_134,psoriasis/ps_134.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_135,psoriasis/ps_135.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_136,psoriasis/ps_136.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_137,psoriasis/ps_137.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_138,psoriasis/ps_138.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_139,psoriasis/ps_139.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_140,psoriasis/ps_140.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_141,psoriasis/ps_141.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_142,psoriasis/ps_142.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_143,psoriasis/ps_143.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_144,psoriasis/ps_144.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_145,psoriasis/ps_145.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_146,psoriasis/ps_146.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_147,psoriasis/ps_147.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_148,psoriasis/ps_148.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_149,psoriasis/ps_149.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_150,psoriasis/ps_150.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_151,psoriasis/ps_151.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_152,psoriasis/ps_152.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_153,psoriasis/ps_153.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_154,psoriasis/ps_154.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_155,psoriasis/ps_155.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_156,psoriasis/ps_156.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_157,psoriasis/ps_157.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_158,psoriasis/ps_158.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_159,psoriasis/ps_159.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_160,psoriasis/ps_160.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_161,psoriasis/ps_161.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_162,psoriasis/ps_162.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_163,psoriasis/ps_163.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_164,psoriasis/ps_164.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_165,psoriasis/ps_165.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_166,psoriasis/ps_166.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_167,psoriasis/ps_167.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_168,psoriasis/ps_168.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_169,psoriasis/ps_169.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_170,psoriasis/ps_170.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_171,psoriasis/ps_171.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_172,psoriasis/ps_172.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_173,psoriasis/ps_173.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_174,psoriasis/ps_174.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_175,psoriasis/ps_175.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_176,psoriasis/ps_176.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_177,psoriasis/ps_177.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_178,psoriasis/ps_178.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_179,psoriasis/ps_179.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_180,psoriasis/ps_180.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_181,psoriasis/ps_181.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_182,psoriasis/ps_182.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_183,psoriasis/ps_183.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_184,psoriasis/ps_184.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_185,psoriasis/ps_185.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_186,psoriasis/ps_186.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_187,psoriasis/ps_187.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_188,psoriasis/ps_188.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_189,psoriasis/ps_189.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_190,psoriasis/ps_190.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_191,psoriasis/ps_191.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_192,psoriasis/ps_192.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_193,psoriasis/ps_193.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_194,psoriasis/ps_194.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_195,psoriasis/ps_195.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_196,psoriasis/ps_196.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_197,psoriasis/ps_197.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_198,psoriasis/ps_198.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_199,psoriasis/ps_199.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_200,psoriasis/ps_200.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_201,psoriasis/ps_201.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_202,psoriasis/ps_202.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_203,psoriasis/ps_203.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_204,psoriasis/ps_204.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_205,psoriasis/ps_205.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_206,psoriasis/ps_206.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_207,psoriasis/ps_207.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_208,psoriasis/ps_208.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_209,psoriasis/ps_209.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_210,psoriasis/ps_210.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_211,psoriasis/ps_211.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_212,psoriasis/ps_212.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_213,psoriasis/ps_213.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_214,psoriasis/ps_214.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_215,psoriasis/ps_215.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_216,psoriasis/ps_216.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_217,psoriasis/ps_217.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_218,psoriasis/ps_218.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_219,psoriasis/ps_219.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_220,psoriasis/ps_220.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_221,psoriasis/ps_221.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_222,psoriasis/ps_222.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_223,psoriasis/ps_223.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
